inbound,tcp,80,192.168.1.2
outbound,tcp,10000-20000,192.168.10.11
inbound,udp,53,192.168.1.1-192.168.2.5
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,0.0.0.0-255.255.255.255
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
inbound,tcp,80,192.168.1.2
outbound,tcp,10000-20000,192.168.10.11
inbound,udp,53,192.168.1.1-192.168.2.5
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,0.0.0.0-255.255.255.255
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
inbound,tcp,80,192.168.1.2
outbound,tcp,10000-20000,192.168.10.11
inbound,udp,53,192.168.1.1-192.168.2.5
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,0.0.0.0-255.255.255.255
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
inbound,tcp,80,192.168.1.2
outbound,tcp,10000-20000,192.168.10.11
inbound,udp,53,192.168.1.1-192.168.2.5
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,0.0.0.0-255.255.255.255
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
outbound,udp,1000-2000,52.12.48.92
